study,peer_delay_ms,workload,baseline,comparison,mean_change_pct,mean_difference_ops,paired_cohen_dz,p_value,holm_p_value
core,0,workload_a,eventual,causal,-13.125885992907548,-522.41,-1.4431359897915423,0.032068190268460264,0.1603409513423013
core,0,workload_a,eventual,strong,-38.639667658124466,-1537.8580000000002,-4.1783733957241,0.0007306715428553826,0.005845372342843061
core,0,workload_a,causal,strong,-29.368681288805952,-1015.4480000000001,-19.973032879972617,1.503090074003002e-06,1.3527810666027018e-05
core,0,workload_b,eventual,causal,-3.3169196946080115,-147.12999999999994,-0.6074942181715589,0.24589899413876481,0.7376969824162944
core,0,workload_b,eventual,strong,-10.5189616528644,-466.59399999999994,-1.5466719088836856,0.02585396762166004,0.15512380572996026
core,0,workload_b,causal,strong,-7.449123399365609,-319.46400000000006,-2.5336568575348317,0.004786302070741815,0.03350411449519271
core,0,workload_c,eventual,causal,-1.2160273191142879,-55.379999999999924,-0.14333066614012518,0.7646360801192712,0.7646360801192712
core,0,workload_c,eventual,strong,-5.262776521055179,-239.67599999999976,-1.104840653127421,0.06890984832863954,0.27563939331455817
core,0,workload_c,causal,strong,-4.096564545964975,-184.29599999999982,-0.4624630176919805,0.3595099398275603,0.7376969824162944
delay,5,workload_a,eventual,strong,-90.30244906666276,-2954.716,-15.36619620385213,4.2805278126410816e-06,2.1402639063205406e-05
delay,5,workload_a,causal,strong,-90.13547072158616,-2899.3300000000004,-9.899129608854528,2.465681566658736e-05,9.862726266634943e-05
delay,5,workload_b,eventual,strong,-49.00429378186176,-2054.9980000000005,-9.147971934984277,3.373059229333499e-05,0.00010119177688000496
delay,5,workload_b,causal,strong,-48.494756768994364,-2013.5120000000002,-38.52310893270631,1.0887692173333069e-07,6.532615303999842e-07
delay,5,workload_c,eventual,strong,12.84593395111646,568.9959999999999,1.726706971722768,0.01813127723370148,0.01813127723370148
delay,5,workload_c,causal,strong,22.83083029556274,929.0599999999998,3.174985080329695,0.002079114659852226,0.004158229319704452
delay,20,workload_a,eventual,strong,-97.75100429047141,-4005.7560000000003,-34.029178313140925,1.7877447009053797e-07,1.0726468205432278e-06
delay,20,workload_a,causal,strong,-97.45176260321576,-3524.5339999999997,-24.73464707366994,6.397974161146426e-07,3.198987080573213e-06
delay,20,workload_b,eventual,strong,-82.6966447698395,-3798.8059999999996,-8.06525842537057,5.557611136211838e-05,0.00016672833408635514
delay,20,workload_b,causal,strong,-82.95821121442829,-3869.3120000000004,-12.303031158913432,1.0383572695845683e-05,4.153429078338273e-05
delay,20,workload_c,eventual,strong,-6.134517122699778,-272.3159999999998,-0.9983863055335368,0.08936652079593484,0.17873304159186967
delay,20,workload_c,causal,strong,5.15790233460347,204.37600000000012,0.4905346001922445,0.3342985974857421,0.3342985974857421
