mode,workload,seed,peer_delay_ms,operations,reads,writes,errors,duration_ms,throughput_ops,latency_p50_ns,latency_p95_ns,latency_p99_ns,latency_avg_ns
eventual,workload_a,1,0,10000,5073,4927,0,2172.547,4602.89,203588,281112,377773,212123
eventual,workload_a,2,0,10000,4934,5066,0,2557.702,3909.76,234947,349207,513824,250034
eventual,workload_a,3,0,10000,4933,5067,0,2538.760,3938.93,229010,373093,607062,248167
eventual,workload_a,4,0,10000,4981,5019,0,2486.208,4022.19,231315,328605,484491,242937
eventual,workload_a,5,0,10000,4999,5001,0,2918.672,3426.22,256179,440002,854721,285449
eventual,workload_b,1,0,10000,9536,464,0,2302.857,4342.43,209664,327976,486865,224964
eventual,workload_b,2,0,10000,9509,491,0,2140.426,4671.97,203169,268471,338242,208949
eventual,workload_b,3,0,10000,9485,515,0,2374.727,4211.01,217766,337265,516548,231765
eventual,workload_b,4,0,10000,9538,462,0,2178.713,4589.86,205543,274687,352560,212721
eventual,workload_b,5,0,10000,9507,493,0,2291.770,4363.44,210991,323994,481068,223896
eventual,workload_c,1,0,10000,10000,0,0,2134.094,4685.83,201843,274198,332376,208258
eventual,workload_c,2,0,10000,10000,0,0,2375.557,4209.54,216718,333773,521926,232012
eventual,workload_c,3,0,10000,10000,0,0,2108.452,4742.82,199746,266026,325811,205784
eventual,workload_c,4,0,10000,10000,0,0,2234.993,4474.29,205683,315893,450618,218192
eventual,workload_c,5,0,10000,10000,0,0,2146.666,4658.39,203728,273499,329024,209540
causal,workload_a,1,0,10000,5073,4927,0,2855.505,3502.01,261207,413532,634511,279408
causal,workload_a,2,0,10000,4934,5066,0,2898.831,3449.67,256458,459068,759597,283579
causal,workload_a,3,0,10000,4933,5067,0,2841.069,3519.80,260229,402985,619215,278034
causal,workload_a,4,0,10000,4981,5019,0,2861.746,3494.37,261835,408573,670828,279858
causal,workload_a,5,0,10000,4999,5001,0,3010.155,3322.09,267074,471919,794587,294618
causal,workload_b,1,0,10000,9536,464,0,2406.220,4155.90,217626,346344,598332,235140
causal,workload_b,2,0,10000,9509,491,0,2332.965,4286.39,210712,344668,575564,227837
causal,workload_b,3,0,10000,9485,515,0,2320.681,4309.08,217696,304090,468567,226710
causal,workload_b,4,0,10000,9538,462,0,2370.408,4218.68,214832,352560,549373,231549
causal,workload_b,5,0,10000,9507,493,0,2235.632,4473.01,209455,288655,472617,218303
causal,workload_c,1,0,10000,10000,0,0,2311.235,4326.69,218465,300039,420236,225767
causal,workload_c,2,0,10000,10000,0,0,2077.653,4813.12,196604,267772,348998,202767
causal,workload_c,3,0,10000,10000,0,0,2214.587,4515.51,209804,285791,365551,216247
causal,workload_c,4,0,10000,10000,0,0,2253.516,4437.51,204146,341734,523672,219996
causal,workload_c,5,0,10000,10000,0,0,2272.136,4401.14,214554,295360,400680,221851
strong,workload_a,1,0,10000,5073,4927,0,4006.690,2495.83,384338,669222,1048112,394875
strong,workload_a,2,0,10000,4934,5066,0,3996.579,2502.14,416256,644986,894740,393880
strong,workload_a,3,0,10000,4933,5067,0,4077.221,2452.65,430154,664053,875464,401916
strong,workload_a,4,0,10000,4981,5019,0,4115.510,2429.83,428059,682561,950474,405644
strong,workload_a,5,0,10000,4999,5001,0,4291.389,2330.25,442377,713781,989235,423037
strong,workload_b,1,0,10000,9536,464,0,2763.150,3619.06,225448,562434,911292,270375
strong,workload_b,2,0,10000,9509,491,0,2493.270,4010.80,213296,491056,727609,243960
strong,workload_b,3,0,10000,9485,515,0,2478.891,4034.06,218115,494198,686123,242518
strong,workload_b,4,0,10000,9538,462,0,2552.063,3918.40,219512,489589,746886,249742
strong,workload_b,5,0,10000,9507,493,0,2345.533,4263.42,207569,469684,651971,229378
strong,workload_c,1,0,10000,10000,0,0,2435.182,4106.47,218535,358147,576402,237867
strong,workload_c,2,0,10000,10000,0,0,2482.735,4027.82,224471,371348,563691,242600
strong,workload_c,3,0,10000,10000,0,0,2171.586,4604.93,205334,273849,358776,212019
strong,workload_c,4,0,10000,10000,0,0,2393.460,4178.05,219163,340338,536104,233805
strong,workload_c,5,0,10000,10000,0,0,2148.127,4655.22,204217,270147,345297,209589
