mode,workload,seed,peer_delay_ms,operations,reads,writes,errors,duration_ms,throughput_ops,latency_p50_ns,latency_p95_ns,latency_p99_ns,latency_avg_ns
eventual,workload_a,1,0,10000,5073,4927,0,2217.795,4508.98,203169,314846,450338,216648
eventual,workload_a,2,0,10000,4934,5066,0,2817.268,3549.54,259532,374002,545323,275667
eventual,workload_a,3,0,10000,4933,5067,0,2918.569,3426.34,265328,408504,661330,285518
eventual,workload_a,4,0,10000,4981,5019,0,2877.078,3475.75,255201,422961,744092,281446
eventual,workload_a,5,0,10000,4999,5001,0,2963.939,3373.89,272382,405919,615444,290056
eventual,workload_b,1,0,10000,9536,464,0,2358.634,4239.74,211969,338243,563063,230308
eventual,workload_b,2,0,10000,9509,491,0,2394.116,4176.91,224122,307513,406478,233955
eventual,workload_b,3,0,10000,9485,515,0,2500.897,3998.57,226217,348160,576542,244482
eventual,workload_b,4,0,10000,9538,462,0,2282.202,4381.73,213156,293195,385944,222926
eventual,workload_b,5,0,10000,9507,493,0,2338.091,4276.99,218674,298643,380776,228394
eventual,workload_c,1,0,10000,10000,0,0,2249.884,4444.67,211271,287189,350535,219751
eventual,workload_c,2,0,10000,10000,0,0,2249.727,4444.98,211131,285792,355005,219689
eventual,workload_c,3,0,10000,10000,0,0,2410.130,4149.15,212598,357170,633463,235399
eventual,workload_c,4,0,10000,10000,0,0,2281.317,4383.43,207639,327837,464167,222762
eventual,workload_c,5,0,10000,10000,0,0,2234.886,4474.50,209734,284465,346763,218191
causal,workload_a,1,0,10000,5073,4927,0,3024.843,3305.96,269518,472269,779292,296187
causal,workload_a,2,0,10000,4934,5066,0,3177.228,3147.40,277620,501741,869388,311175
causal,workload_a,3,0,10000,4933,5067,0,2888.987,3461.42,262395,400890,675577,282770
causal,workload_a,4,0,10000,4981,5019,0,3223.968,3101.77,281880,522275,892365,315785
causal,workload_a,5,0,10000,4999,5001,0,3108.501,3216.98,274338,493081,836632,304277
causal,workload_b,1,0,10000,9536,464,0,2307.182,4334.29,215531,295220,466891,225428
causal,workload_b,2,0,10000,9509,491,0,2569.259,3892.17,229919,375468,643590,250865
causal,workload_b,3,0,10000,9485,515,0,2389.600,4184.80,222794,311773,465564,233488
causal,workload_b,4,0,10000,9538,462,0,2566.174,3896.85,229220,363874,616981,250868
causal,workload_b,5,0,10000,9507,493,0,2326.831,4297.69,217207,298084,443285,227142
causal,workload_c,1,0,10000,10000,0,0,2315.783,4318.19,208058,341107,514173,226031
causal,workload_c,2,0,10000,10000,0,0,2312.853,4323.66,217417,294661,380566,225937
causal,workload_c,3,0,10000,10000,0,0,2316.491,4316.87,207290,345856,586809,226146
causal,workload_c,4,0,10000,10000,0,0,2273.113,4399.25,212319,297525,382801,221945
causal,workload_c,5,0,10000,10000,0,0,2362.429,4232.93,213715,342433,545812,230756
strong,workload_a,1,0,10000,5073,4927,0,4337.224,2305.62,394605,732289,1156647,427500
strong,workload_a,2,0,10000,4934,5066,0,4480.227,2232.03,424706,793121,1232005,441827
strong,workload_a,3,0,10000,4933,5067,0,4371.745,2287.42,432738,719577,1193174,430973
strong,workload_a,4,0,10000,4981,5019,0,4187.974,2387.79,406478,698276,1071370,412768
strong,workload_a,5,0,10000,4999,5001,0,4443.944,2250.25,426732,769724,1176202,438012
strong,workload_b,1,0,10000,9536,464,0,2573.764,3885.36,225448,493291,709101,251800
strong,workload_b,2,0,10000,9509,491,0,2584.299,3869.52,220769,508027,796404,252908
strong,workload_b,3,0,10000,9485,515,0,2601.170,3844.42,226845,520390,727959,254533
